Age,Predicted_Efficiency
0,0.9263168437477208
1,0.9259685697742519
2,0.925946926917109
3,0.925296341632005
4,0.9249767596197132
5,0.9246400445452484
6,0.922230347540402
7,0.9219536052187506
8,0.9191222646171349
9,0.9191566811435008
10,0.91897871191317
11,0.9193589159175157
12,0.9161249316798356
13,0.9156431362700481
14,0.9137944487395968
15,0.9126514225235902
16,0.9128297706060651
17,0.9123539875801989
18,0.9099949645054061
19,0.9101711084928474
20,0.9094176080396794
21,0.9083047052974007
22,0.9063047037977989
23,0.9055909823240046
24,0.9053147317829093
25,0.9049246309517942
26,0.9023345799192309
27,0.9010949383923298
28,0.8987951583155542
29,0.8971003497548861
30,0.8973418811356635
31,0.8964958167190936
32,0.8941544631285048
33,0.8936368000439991
34,0.8937092850452427
35,0.8915663460562225
36,0.8910163394036137
37,0.8901680271864569
38,0.8885059805465839
39,0.8874654228485701
40,0.8858917457656278
41,0.884796397581742
42,0.8845162812598457
43,0.8813462173906845
44,0.8802725338059716
45,0.8797808786491916
46,0.8789089036457419
47,0.8787118188384572
48,0.8779113620181647
49,0.8765539101231085
50,0.8762114642845777
51,0.8733350462896609
52,0.8729152208928354
53,0.8718357951076701
54,0.8712254537288606
55,0.8684524900748246
56,0.868845011904762
57,0.868845011904762
58,0.868845011904762
59,0.868845011904762
